Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:03:04.126;538747896316818739;-89;978;-129
2021-12-29T11:03:04.146;538747896336610406;-79;979;-127
2021-12-29T11:03:04.166;538747896356402073;-81;981;-129
2021-12-29T11:03:04.185;538747896376193740;-75;978;-126
2021-12-29T11:03:04.205;538747896395985407;-66;978;-122
2021-12-29T11:03:04.225;538747896415777074;-65;979;-117
2021-12-29T11:03:04.245;538747896435567619;-68;979;-117
2021-12-29T11:03:04.265;538747896455358148;-73;979;-121
2021-12-29T11:03:04.284;538747896475148677;-74;979;-124
2021-12-29T11:03:04.304;538747896494939206;-83;979;-121
2021-12-29T11:03:04.324;538747896514729735;-85;977;-119
2021-12-29T11:03:04.344;538747896534520264;-79;977;-129
2021-12-29T11:03:04.364;538747896554310793;-79;979;-130
2021-12-29T11:03:04.383;538747896574101322;-80;979;-133
2021-12-29T11:03:04.403;538747896593891851;-85;979;-127
2021-12-29T11:03:04.423;538747896613682380;-77;978;-126
2021-12-29T11:03:04.443;538747896633472909;-75;978;-123
2021-12-29T11:03:04.462;538747896653263438;-73;979;-123
2021-12-29T11:03:04.482;538747896673053967;-75;978;-125
2021-12-29T11:03:04.502;538747896692844496;-70;978;-126
2021-12-29T11:03:04.522;538747896712635025;-68;978;-128
2021-12-29T11:03:04.542;538747896732425554;-74;979;-129
2021-12-29T11:03:04.561;538747896752216083;-78;979;-127
2021-12-29T11:03:04.581;538747896772006612;-76;979;-122
2021-12-29T11:03:04.601;538747896791797141;-79;978;-125
2021-12-29T11:03:04.621;538747896811587670;-87;979;-127
2021-12-29T11:03:04.641;538747896831378199;-84;979;-130
2021-12-29T11:03:04.660;538747896851168728;-77;979;-128
2021-12-29T11:03:04.680;538747896870959257;-74;979;-129
2021-12-29T11:03:04.700;538747896890749786;-71;977;-125
2021-12-29T11:03:04.720;538747896910540315;-66;978;-120
2021-12-29T11:03:04.740;538747896930330844;-70;979;-121
2021-12-29T11:03:04.759;538747896950121373;-82;979;-125
2021-12-29T11:03:04.779;538747896969911902;-84;979;-123
2021-12-29T11:03:04.799;538747896989702431;-95;979;-126
2021-12-29T11:03:04.819;538747897009492960;-99;979;-128
2021-12-29T11:03:04.838;538747897029283489;-96;978;-127
2021-12-29T11:03:04.858;538747897049074018;-85;979;-127
2021-12-29T11:03:04.878;538747897068864547;-84;978;-123
2021-12-29T11:03:04.898;538747897088655076;-79;979;-122
2021-12-29T11:03:04.918;538747897108445605;-80;979;-116
2021-12-29T11:03:04.937;538747897128236134;-76;979;-116
2021-12-29T11:03:04.957;538747897148025547;-73;978;-117
2021-12-29T11:03:04.977;538747897167814938;-72;978;-116
2021-12-29T11:03:04.997;538747897187604329;-71;980;-115
2021-12-29T11:03:05.017;538747897207393720;-80;979;-115
2021-12-29T11:03:05.036;538747897227183111;-79;978;-120
2021-12-29T11:03:05.056;538747897246972502;-92;979;-113
2021-12-29T11:03:05.076;538747897266761893;-96;978;-113
2021-12-29T11:03:05.096;538747897286551284;-90;979;-111
2021-12-29T11:03:05.116;538747897306340675;-89;978;-119
2021-12-29T11:03:05.135;538747897326130066;-92;979;-124
2021-12-29T11:03:05.155;538747897345919457;-101;979;-126
2021-12-29T11:03:05.175;538747897365708848;-108;977;-128
2021-12-29T11:03:05.195;538747897385498239;-101;978;-128
2021-12-29T11:03:05.215;538747897405287630;-100;979;-131
2021-12-29T11:03:05.234;538747897425077021;-96;979;-129
2021-12-29T11:03:05.254;538747897444866412;-93;978;-129
2021-12-29T11:03:05.274;538747897464655803;-94;979;-130
2021-12-29T11:03:05.294;538747897484445194;-96;979;-124
2021-12-29T11:03:05.313;538747897504234585;-89;978;-125
2021-12-29T11:03:05.333;538747897524023976;-92;978;-121
2021-12-29T11:03:05.353;538747897543813367;-89;979;-121
2021-12-29T11:03:05.373;538747897563602758;-92;978;-118
2021-12-29T11:03:05.393;538747897583392149;-94;978;-121
2021-12-29T11:03:05.412;538747897603181540;-94;978;-123
2021-12-29T11:03:05.432;538747897622970931;-100;978;-123
2021-12-29T11:03:05.452;538747897642760322;-105;979;-118
2021-12-29T11:03:05.472;538747897662549713;-111;978;-123
2021-12-29T11:03:05.492;538747897682339104;-104;979;-124
2021-12-29T11:03:05.511;538747897702128495;-104;979;-125
2021-12-29T11:03:05.531;538747897721917886;-100;978;-126
2021-12-29T11:03:05.551;538747897741707277;-98;979;-128
2021-12-29T11:03:05.571;538747897761496668;-103;977;-130
2021-12-29T11:03:05.590;538747897781286059;-111;979;-133
2021-12-29T11:03:05.610;538747897801075450;-112;977;-132
2021-12-29T11:03:05.630;538747897820864841;-103;979;-130
2021-12-29T11:03:05.650;538747897840654232;-103;979;-127
2021-12-29T11:03:05.670;538747897860444056;-109;978;-130
2021-12-29T11:03:05.689;538747897880233880;-113;978;-127
2021-12-29T11:03:05.709;538747897900023704;-102;978;-124
2021-12-29T11:03:05.729;538747897919813528;-101;978;-125
2021-12-29T11:03:05.749;538747897939603352;-102;979;-125
2021-12-29T11:03:05.769;538747897959393176;-109;978;-122
2021-12-29T11:03:05.788;538747897979183000;-106;979;-121
2021-12-29T11:03:05.808;538747897998972824;-101;979;-120
2021-12-29T11:03:05.828;538747898018762648;-97;978;-118
2021-12-29T11:03:05.848;538747898038552472;-90;977;-112
2021-12-29T11:03:05.868;538747898058342296;-83;978;-114
2021-12-29T11:03:05.887;538747898078132120;-80;978;-120
2021-12-29T11:03:05.907;538747898097921944;-81;978;-122
2021-12-29T11:03:05.927;538747898117711768;-90;978;-118
2021-12-29T11:03:05.947;538747898137501592;-93;979;-119
2021-12-29T11:03:05.967;538747898157291416;-100;979;-122
2021-12-29T11:03:05.986;538747898177081240;-110;978;-122
2021-12-29T11:03:06.006;538747898196871064;-107;978;-121
2021-12-29T11:03:06.026;538747898216660888;-96;978;-122
2021-12-29T11:03:06.046;538747898236450712;-98;979;-125
2021-12-29T11:03:06.065;538747898256240536;-104;979;-127
2021-12-29T11:03:06.085;538747898276030360;-106;979;-123
2021-12-29T11:03:06.105;538747898295820184;-99;979;-121
2021-12-29T11:03:06.125;538747898315610008;-94;978;-122
2021-12-29T11:03:06.145;538747898335399832;-92;979;-120
2021-12-29T11:03:06.164;538747898355189656;-94;979;-124
2021-12-29T11:03:06.184;538747898374979480;-95;978;-125
2021-12-29T11:03:06.204;538747898394769304;-98;979;-125
2021-12-29T11:03:06.224;538747898414559128;-100;978;-125
2021-12-29T11:03:06.244;538747898434348952;-95;978;-127
2021-12-29T11:03:06.263;538747898454138776;-92;978;-128
2021-12-29T11:03:06.283;538747898473928600;-94;979;-131
2021-12-29T11:03:06.303;538747898493718424;-100;979;-125
2021-12-29T11:03:06.323;538747898513508248;-100;979;-125
2021-12-29T11:03:06.343;538747898533298072;-101;978;-122
2021-12-29T11:03:06.362;538747898553087896;-88;978;-124
2021-12-29T11:03:06.382;538747898572877218;-87;979;-123
2021-12-29T11:03:06.402;538747898592666518;-84;979;-125
2021-12-29T11:03:06.422;538747898612455818;-85;977;-126
2021-12-29T11:03:06.441;538747898632245118;-86;978;-124
2021-12-29T11:03:06.461;538747898652034418;-85;978;-121
2021-12-29T11:03:06.481;538747898671823718;-90;979;-122
2021-12-29T11:03:06.501;538747898691613018;-95;978;-119
2021-12-29T11:03:06.521;538747898711402318;-95;977;-118
2021-12-29T11:03:06.540;538747898731191618;-92;978;-117
2021-12-29T11:03:06.560;538747898750980918;-95;979;-121
2021-12-29T11:03:06.580;538747898770770218;-96;978;-124
2021-12-29T11:03:06.600;538747898790559518;-91;977;-126
2021-12-29T11:03:06.620;538747898810348818;-96;979;-127
2021-12-29T11:03:06.639;538747898830138118;-104;978;-127
2021-12-29T11:03:06.659;538747898849927418;-100;978;-125
2021-12-29T11:03:06.679;538747898869716718;-99;979;-126
2021-12-29T11:03:06.699;538747898889506018;-98;978;-125
2021-12-29T11:03:06.719;538747898909295318;-89;977;-125
2021-12-29T11:03:06.738;538747898929084618;-88;978;-125
2021-12-29T11:03:06.758;538747898948873918;-95;979;-125
2021-12-29T11:03:06.778;538747898968663218;-83;978;-126
2021-12-29T11:03:06.798;538747898988452518;-87;977;-123
2021-12-29T11:03:06.817;538747899008241818;-75;978;-124
2021-12-29T11:03:06.837;538747899028031118;-75;979;-120
2021-12-29T11:03:06.857;538747899047820418;-80;978;-120
2021-12-29T11:03:06.877;538747899067609718;-87;978;-116
2021-12-29T11:03:06.897;538747899087399018;-94;979;-119
2021-12-29T11:03:06.916;538747899107188318;-96;978;-122
2021-12-29T11:03:06.936;538747899126977618;-92;978;-123
2021-12-29T11:03:06.956;538747899146766918;-97;980;-125
2021-12-29T11:03:06.976;538747899166556218;-103;978;-127
2021-12-29T11:03:06.996;538747899186345518;-98;978;-127
2021-12-29T11:03:07.015;538747899206134818;-90;979;-120
2021-12-29T11:03:07.035;538747899225924118;-91;979;-123
2021-12-29T11:03:07.055;538747899245713418;-84;978;-127
2021-12-29T11:03:07.075;538747899265502718;-81;978;-127
2021-12-29T11:03:07.095;538747899285288249;-83;979;-128
2021-12-29T11:03:07.114;538747899305073772;-85;978;-128
2021-12-29T11:03:07.134;538747899324859295;-74;977;-122
2021-12-29T11:03:07.154;538747899344644818;-76;979;-125
2021-12-29T11:03:07.174;538747899364430341;-87;979;-124
2021-12-29T11:03:07.193;538747899384215864;-98;979;-126
2021-12-29T11:03:07.213;538747899404001387;-89;978;-127
2021-12-29T11:03:07.233;538747899423786910;-75;977;-131
2021-12-29T11:03:07.253;538747899443572433;-72;979;-133
2021-12-29T11:03:07.273;538747899463357956;-76;977;-131
2021-12-29T11:03:07.292;538747899483143479;-85;977;-126
2021-12-29T11:03:07.312;538747899502929002;-103;979;-124
2021-12-29T11:03:07.332;538747899522714525;-115;979;-124
2021-12-29T11:03:07.352;538747899542500048;-109;979;-123
2021-12-29T11:03:07.371;538747899562285571;-86;979;-121
2021-12-29T11:03:07.391;538747899582071094;-72;979;-118
2021-12-29T11:03:07.411;538747899601856617;-76;979;-115
2021-12-29T11:03:07.431;538747899621642140;-78;977;-116
2021-12-29T11:03:07.451;538747899641427663;-74;978;-113
2021-12-29T11:03:07.470;538747899661213186;-79;979;-115
2021-12-29T11:03:07.490;538747899680998709;-85;980;-119
2021-12-29T11:03:07.510;538747899700784232;-86;979;-121
2021-12-29T11:03:07.530;538747899720569755;-81;977;-119
2021-12-29T11:03:07.550;538747899740355278;-77;979;-123
2021-12-29T11:03:07.569;538747899760140801;-89;978;-128
2021-12-29T11:03:07.589;538747899779926324;-86;979;-130
2021-12-29T11:03:07.609;538747899799711847;-88;978;-131
2021-12-29T11:03:07.629;538747899819497370;-82;978;-133
2021-12-29T11:03:07.648;538747899839282893;-71;978;-132
2021-12-29T11:03:07.668;538747899859068416;-70;979;-127
2021-12-29T11:03:07.688;538747899878853939;-72;979;-127
2021-12-29T11:03:07.708;538747899898639462;-75;978;-128
2021-12-29T11:03:07.728;538747899918424985;-77;977;-133
2021-12-29T11:03:07.747;538747899938210508;-74;978;-133
2021-12-29T11:03:07.767;538747899957996031;-82;980;-130
2021-12-29T11:03:07.787;538747899977781554;-83;977;-127
2021-12-29T11:03:07.807;538747899997565312;-77;978;-126
2021-12-29T11:03:07.827;538747900017349060;-78;979;-124
2021-12-29T11:03:07.846;538747900037132808;-77;979;-125
2021-12-29T11:03:07.866;538747900056916556;-75;979;-132
2021-12-29T11:03:07.886;538747900076700304;-70;979;-132
2021-12-29T11:03:07.906;538747900096484052;-73;978;-132
2021-12-29T11:03:07.925;538747900116267800;-78;979;-135
2021-12-29T11:03:07.945;538747900136051548;-89;978;-144
2021-12-29T11:03:07.965;538747900155835296;-89;978;-150
2021-12-29T11:03:07.985;538747900175619044;-86;977;-155
2021-12-29T11:03:08.005;538747900195402792;-89;979;-147
2021-12-29T11:03:08.024;538747900215186540;-96;978;-145
2021-12-29T11:03:08.044;538747900234970288;-98;978;-140
2021-12-29T11:03:08.064;538747900254754036;-89;979;-135
2021-12-29T11:03:08.084;538747900274537784;-83;978;-132
2021-12-29T11:03:08.104;538747900294321532;-75;977;-123
2021-12-29T11:03:08.123;538747900314105280;-74;979;-121
2021-12-29T11:03:08.143;538747900333889028;-77;978;-122
2021-12-29T11:03:08.163;538747900353672776;-76;978;-121
2021-12-29T11:03:08.183;538747900373456524;-85;979;-119
2021-12-29T11:03:08.202;538747900393240272;-86;978;-125
2021-12-29T11:03:08.222;538747900413024020;-89;979;-128
2021-12-29T11:03:08.242;538747900432807768;-87;977;-128
2021-12-29T11:03:08.262;538747900452591516;-83;978;-131
2021-12-29T11:03:08.282;538747900472375264;-87;979;-132
2021-12-29T11:03:08.301;538747900492159012;-88;978;-129
2021-12-29T11:03:08.321;538747900511942760;-81;978;-127
2021-12-29T11:03:08.341;538747900531726508;-77;977;-126
2021-12-29T11:03:08.361;538747900551510256;-84;977;-123
2021-12-29T11:03:08.381;538747900571294004;-80;979;-122
2021-12-29T11:03:08.400;538747900591077752;-86;980;-123
2021-12-29T11:03:08.420;538747900610861500;-92;978;-126
2021-12-29T11:03:08.440;538747900630645248;-96;978;-129
2021-12-29T11:03:08.460;538747900650428996;-92;977;-127
2021-12-29T11:03:08.479;538747900670212744;-95;979;-131
2021-12-29T11:03:08.499;538747900689996492;-107;977;-133
2021-12-29T11:03:08.519;538747900709783123;-109;979;-134
2021-12-29T11:03:08.539;538747900729569738;-111;978;-129
2021-12-29T11:03:08.559;538747900749356353;-111;978;-121
2021-12-29T11:03:08.578;538747900769142968;-109;979;-126
2021-12-29T11:03:08.598;538747900788929583;-107;978;-127
2021-12-29T11:03:08.618;538747900808716198;-104;978;-129
2021-12-29T11:03:08.638;538747900828502813;-108;978;-130
2021-12-29T11:03:08.658;538747900848289428;-113;979;-134
2021-12-29T11:03:08.677;538747900868076043;-105;975;-132
2021-12-29T11:03:08.697;538747900887862658;-95;979;-128
2021-12-29T11:03:08.717;538747900907649273;-105;978;-130
2021-12-29T11:03:08.737;538747900927435888;-109;977;-131
2021-12-29T11:03:08.756;538747900947222503;-105;977;-126
2021-12-29T11:03:08.776;538747900967009118;-109;979;-127
2021-12-29T11:03:08.796;538747900986795733;-114;977;-129
2021-12-29T11:03:08.816;538747901006582348;-106;977;-128
2021-12-29T11:03:08.836;538747901026368963;-102;978;-123
2021-12-29T11:03:08.855;538747901046155578;-99;978;-125
2021-12-29T11:03:08.875;538747901065942193;-101;978;-128
2021-12-29T11:03:08.895;538747901085728808;-105;978;-128
2021-12-29T11:03:08.915;538747901105515423;-102;978;-128
2021-12-29T11:03:08.935;538747901125302038;-100;978;-129
2021-12-29T11:03:08.954;538747901145088653;-106;978;-130
2021-12-29T11:03:08.974;538747901164875268;-110;978;-131
2021-12-29T11:03:08.994;538747901184661883;-110;978;-132
2021-12-29T11:03:09.014;538747901204448498;-108;979;-134
2021-12-29T11:03:09.033;538747901224235113;-104;977;-134
2021-12-29T11:03:09.053;538747901244021728;-94;978;-131
2021-12-29T11:03:09.073;538747901263808343;-92;978;-132
2021-12-29T11:03:09.093;538747901283594958;-97;978;-132
2021-12-29T11:03:09.113;538747901303381573;-106;978;-136
2021-12-29T11:03:09.132;538747901323168188;-106;978;-130
2021-12-29T11:03:09.152;538747901342954803;-100;978;-130
2021-12-29T11:03:09.172;538747901362741418;-103;978;-126
2021-12-29T11:03:09.192;538747901382528033;-97;979;-129
2021-12-29T11:03:09.212;538747901402314648;-99;978;-129
2021-12-29T11:03:09.231;538747901422100900;-100;979;-125
2021-12-29T11:03:09.251;538747901441887128;-97;977;-125
2021-12-29T11:03:09.271;538747901461673356;-98;979;-123
2021-12-29T11:03:09.291;538747901481459584;-100;978;-121
2021-12-29T11:03:09.310;538747901501245812;-100;978;-127
2021-12-29T11:03:09.330;538747901521032040;-90;978;-126
2021-12-29T11:03:09.350;538747901540818268;-92;978;-126
2021-12-29T11:03:09.370;538747901560604496;-96;978;-121
2021-12-29T11:03:09.390;538747901580390724;-97;979;-122
2021-12-29T11:03:09.409;538747901600176952;-101;978;-124
2021-12-29T11:03:09.429;538747901619963180;-102;978;-125
2021-12-29T11:03:09.449;538747901639749408;-105;979;-124
2021-12-29T11:03:09.469;538747901659535636;-105;978;-127
2021-12-29T11:03:09.489;538747901679321864;-98;978;-128
2021-12-29T11:03:09.508;538747901699108092;-95;978;-128
2021-12-29T11:03:09.528;538747901718894320;-100;978;-128
2021-12-29T11:03:09.548;538747901738680548;-97;978;-131
2021-12-29T11:03:09.568;538747901758466776;-102;978;-130
2021-12-29T11:03:09.587;538747901778253004;-97;979;-125
2021-12-29T11:03:09.607;538747901798039232;-96;978;-124
2021-12-29T11:03:09.627;538747901817825460;-94;978;-125
2021-12-29T11:03:09.647;538747901837611688;-94;978;-127
2021-12-29T11:03:09.667;538747901857397916;-90;977;-128
2021-12-29T11:03:09.686;538747901877184144;-94;978;-126
2021-12-29T11:03:09.706;538747901896970372;-91;978;-127
2021-12-29T11:03:09.726;538747901916756600;-92;978;-130
2021-12-29T11:03:09.746;538747901936542828;-90;979;-131
2021-12-29T11:03:09.766;538747901956329056;-94;978;-127
2021-12-29T11:03:09.785;538747901976115284;-92;978;-125
2021-12-29T11:03:09.805;538747901995901512;-96;978;-125
2021-12-29T11:03:09.825;538747902015687740;-96;977;-126
2021-12-29T11:03:09.845;538747902035473968;-95;979;-126
2021-12-29T11:03:09.864;538747902055260196;-88;978;-130
2021-12-29T11:03:09.884;538747902075046424;-93;979;-132
2021-12-29T11:03:09.904;538747902094832652;-90;977;-129
2021-12-29T11:03:09.924;538747902114618880;-89;978;-131
2021-12-29T11:03:09.944;538747902134408033;-86;979;-131
2021-12-29T11:03:09.963;538747902154197174;-88;978;-128
2021-12-29T11:03:09.983;538747902173986315;-83;978;-130
2021-12-29T11:03:10.003;538747902193775456;-85;978;-131
2021-12-29T11:03:10.023;538747902213564597;-88;977;-130
2021-12-29T11:03:10.043;538747902233353738;-94;978;-129
2021-12-29T11:03:10.062;538747902253142879;-89;977;-133
2021-12-29T11:03:10.082;538747902272932020;-84;978;-132
2021-12-29T11:03:10.102;538747902292721161;-86;979;-132
2021-12-29T11:03:10.122;538747902312510302;-92;978;-130
2021-12-29T11:03:10.142;538747902332299443;-84;977;-128
2021-12-29T11:03:10.161;538747902352088584;-79;978;-125
2021-12-29T11:03:10.181;538747902371877725;-84;978;-121
2021-12-29T11:03:10.201;538747902391666866;-92;978;-117
2021-12-29T11:03:10.221;538747902411456007;-96;978;-124
2021-12-29T11:03:10.240;538747902431245148;-100;977;-130
2021-12-29T11:03:10.260;538747902451034289;-104;976;-127
2021-12-29T11:03:10.280;538747902470823430;-96;979;-125
2021-12-29T11:03:10.300;538747902490612571;-96;979;-131
2021-12-29T11:03:10.320;538747902510401712;-91;978;-130
2021-12-29T11:03:10.339;538747902530190853;-91;977;-133
2021-12-29T11:03:10.359;538747902549979994;-86;978;-134
2021-12-29T11:03:10.379;538747902569769135;-87;979;-137
2021-12-29T11:03:10.399;538747902589558276;-92;978;-136
2021-12-29T11:03:10.419;538747902609347417;-96;977;-134
2021-12-29T11:03:10.438;538747902629136558;-90;977;-130
2021-12-29T11:03:10.458;538747902648925699;-83;978;-126
2021-12-29T11:03:10.478;538747902668714840;-82;980;-125
2021-12-29T11:03:10.498;538747902688503981;-100;978;-132
2021-12-29T11:03:10.518;538747902708293122;-101;976;-129
2021-12-29T11:03:10.537;538747902728082263;-98;978;-125
