Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:03:36.320;538747740098979638;890;-446;59
2021-12-29T11:03:36.339;538747740118645353;894;-446;54
2021-12-29T11:03:36.359;538747740138311068;889;-444;60
2021-12-29T11:03:36.379;538747740157976783;892;-445;50
2021-12-29T11:03:36.398;538747740177642498;891;-444;48
2021-12-29T11:03:36.418;538747740197308213;893;-442;50
2021-12-29T11:03:36.438;538747740216973928;893;-448;52
2021-12-29T11:03:36.457;538747740236639643;897;-451;49
2021-12-29T11:03:36.477;538747740256305358;894;-450;50
2021-12-29T11:03:36.497;538747740275971073;895;-449;45
2021-12-29T11:03:36.516;538747740295636788;899;-447;46
2021-12-29T11:03:36.536;538747740315302503;898;-447;48
2021-12-29T11:03:36.556;538747740334968218;897;-445;49
2021-12-29T11:03:36.575;538747740354633933;893;-441;46
2021-12-29T11:03:36.595;538747740374299648;893;-440;55
2021-12-29T11:03:36.615;538747740393965363;892;-440;50
2021-12-29T11:03:36.634;538747740413631078;894;-442;47
2021-12-29T11:03:36.654;538747740433296793;901;-445;45
2021-12-29T11:03:36.674;538747740452962508;905;-449;40
2021-12-29T11:03:36.693;538747740472628223;893;-448;43
2021-12-29T11:03:36.713;538747740492293938;892;-447;46
2021-12-29T11:03:36.732;538747740511955656;892;-446;51
2021-12-29T11:03:36.752;538747740531617366;897;-448;52
2021-12-29T11:03:36.772;538747740551279076;902;-451;46
2021-12-29T11:03:36.791;538747740570940786;893;-445;46
2021-12-29T11:03:36.811;538747740590602496;895;-445;48
2021-12-29T11:03:36.831;538747740610264206;892;-441;47
2021-12-29T11:03:36.850;538747740629925916;893;-442;53
2021-12-29T11:03:36.870;538747740649587626;893;-441;56
2021-12-29T11:03:36.890;538747740669249336;895;-446;54
2021-12-29T11:03:36.909;538747740688911046;895;-448;47
2021-12-29T11:03:36.929;538747740708572756;896;-451;44
2021-12-29T11:03:36.949;538747740728234466;897;-449;46
2021-12-29T11:03:36.968;538747740747896176;893;-446;51
2021-12-29T11:03:36.988;538747740767557886;894;-447;59
2021-12-29T11:03:37.008;538747740787219596;895;-444;55
2021-12-29T11:03:37.027;538747740806881306;896;-442;50
2021-12-29T11:03:37.047;538747740826543016;894;-443;54
2021-12-29T11:03:37.067;538747740846204726;892;-437;56
2021-12-29T11:03:37.086;538747740865866436;894;-432;56
2021-12-29T11:03:37.106;538747740885528146;900;-434;47
2021-12-29T11:03:37.126;538747740905189856;901;-434;45
2021-12-29T11:03:37.145;538747740924851566;898;-432;48
2021-12-29T11:03:37.165;538747740944513276;904;-432;52
2021-12-29T11:03:37.185;538747740964174986;900;-437;56
2021-12-29T11:03:37.204;538747740983836696;898;-440;61
2021-12-29T11:03:37.224;538747741003498406;897;-439;61
2021-12-29T11:03:37.244;538747741023160116;899;-440;62
2021-12-29T11:03:37.263;538747741042821826;895;-441;54
2021-12-29T11:03:37.283;538747741062483536;897;-441;55
2021-12-29T11:03:37.303;538747741082145246;894;-445;55
2021-12-29T11:03:37.322;538747741101806956;896;-445;57
2021-12-29T11:03:37.342;538747741121468666;891;-440;59
2021-12-29T11:03:37.362;538747741141130376;892;-439;61
2021-12-29T11:03:37.381;538747741160792086;892;-440;56
2021-12-29T11:03:37.401;538747741180453796;893;-440;56
2021-12-29T11:03:37.421;538747741200115506;895;-444;57
2021-12-29T11:03:37.440;538747741219774598;898;-448;59
2021-12-29T11:03:37.460;538747741239433668;895;-445;57
2021-12-29T11:03:37.480;538747741259092738;894;-443;59
2021-12-29T11:03:37.499;538747741278751808;895;-441;57
2021-12-29T11:03:37.519;538747741298410878;899;-441;61
2021-12-29T11:03:37.539;538747741318069948;899;-440;62
2021-12-29T11:03:37.558;538747741337729018;896;-437;66
2021-12-29T11:03:37.578;538747741357388088;892;-437;70
2021-12-29T11:03:37.598;538747741377047158;891;-439;70
2021-12-29T11:03:37.617;538747741396706228;897;-442;62
2021-12-29T11:03:37.637;538747741416365298;896;-444;58
2021-12-29T11:03:37.657;538747741436024368;898;-444;61
2021-12-29T11:03:37.676;538747741455683438;898;-447;61
2021-12-29T11:03:37.696;538747741475342508;896;-449;62
2021-12-29T11:03:37.716;538747741495001578;891;-445;63
2021-12-29T11:03:37.735;538747741514660648;895;-444;64
2021-12-29T11:03:37.755;538747741534319718;893;-444;61
2021-12-29T11:03:37.775;538747741553978788;897;-439;61
2021-12-29T11:03:37.794;538747741573637858;899;-440;65
2021-12-29T11:03:37.814;538747741593296928;892;-438;64
2021-12-29T11:03:37.833;538747741612955998;896;-439;64
2021-12-29T11:03:37.853;538747741632615068;894;-436;66
2021-12-29T11:03:37.873;538747741652274138;895;-435;71
2021-12-29T11:03:37.892;538747741671933208;896;-434;68
2021-12-29T11:03:37.912;538747741691592278;897;-440;65
2021-12-29T11:03:37.932;538747741711251348;895;-441;65
2021-12-29T11:03:37.951;538747741730910418;896;-442;65
2021-12-29T11:03:37.971;538747741750569488;896;-445;64
2021-12-29T11:03:37.991;538747741770228558;894;-443;65
2021-12-29T11:03:38.010;538747741789887628;894;-444;70
2021-12-29T11:03:38.030;538747741809546698;895;-444;68
2021-12-29T11:03:38.050;538747741829205768;893;-444;65
2021-12-29T11:03:38.069;538747741848864838;893;-442;72
2021-12-29T11:03:38.089;538747741868523908;895;-443;70
2021-12-29T11:03:38.109;538747741888182978;895;-441;70
2021-12-29T11:03:38.128;538747741907842048;895;-443;70
2021-12-29T11:03:38.148;538747741927514097;897;-440;68
2021-12-29T11:03:38.168;538747741947186138;896;-440;67
2021-12-29T11:03:38.187;538747741966858179;898;-443;66
2021-12-29T11:03:38.207;538747741986530220;893;-439;69
2021-12-29T11:03:38.227;538747742006202261;899;-439;70
2021-12-29T11:03:38.246;538747742025874302;899;-442;63
2021-12-29T11:03:38.266;538747742045546343;895;-440;67
2021-12-29T11:03:38.286;538747742065218384;892;-436;70
2021-12-29T11:03:38.305;538747742084890425;894;-432;69
2021-12-29T11:03:38.325;538747742104562466;896;-434;70
2021-12-29T11:03:38.345;538747742124234507;896;-435;69
2021-12-29T11:03:38.364;538747742143906548;897;-435;67
2021-12-29T11:03:38.384;538747742163578589;894;-434;68
2021-12-29T11:03:38.404;538747742183250630;896;-439;71
2021-12-29T11:03:38.423;538747742202922671;896;-441;65
2021-12-29T11:03:38.443;538747742222594712;899;-443;65
2021-12-29T11:03:38.463;538747742242266753;898;-441;61
2021-12-29T11:03:38.482;538747742261938794;894;-439;64
2021-12-29T11:03:38.502;538747742281610835;893;-438;69
2021-12-29T11:03:38.522;538747742301282876;894;-438;74
2021-12-29T11:03:38.541;538747742320954917;895;-437;74
2021-12-29T11:03:38.561;538747742340626958;896;-438;68
2021-12-29T11:03:38.581;538747742360298999;893;-437;70
2021-12-29T11:03:38.601;538747742379971040;893;-440;71
2021-12-29T11:03:38.620;538747742399643081;895;-440;68
2021-12-29T11:03:38.640;538747742419315122;898;-441;65
2021-12-29T11:03:38.660;538747742438987163;896;-438;66
2021-12-29T11:03:38.679;538747742458659204;902;-442;73
2021-12-29T11:03:38.699;538747742478331245;892;-441;69
2021-12-29T11:03:38.719;538747742498003286;895;-440;70
2021-12-29T11:03:38.738;538747742517675327;896;-437;70
2021-12-29T11:03:38.758;538747742537347368;894;-438;71
2021-12-29T11:03:38.778;538747742557019409;901;-440;65
2021-12-29T11:03:38.797;538747742576691450;898;-437;62
2021-12-29T11:03:38.817;538747742596363491;891;-438;66
2021-12-29T11:03:38.837;538747742616035532;892;-435;70
2021-12-29T11:03:38.856;538747742635707399;897;-438;66
2021-12-29T11:03:38.876;538747742655379258;902;-441;62
2021-12-29T11:03:38.896;538747742675051117;900;-443;59
2021-12-29T11:03:38.915;538747742694722976;894;-442;60
2021-12-29T11:03:38.935;538747742714394835;893;-440;59
2021-12-29T11:03:38.955;538747742734066694;894;-441;61
2021-12-29T11:03:38.974;538747742753738553;894;-439;60
2021-12-29T11:03:38.994;538747742773410412;895;-439;62
2021-12-29T11:03:39.014;538747742793082271;896;-438;62
2021-12-29T11:03:39.033;538747742812754130;894;-435;62
2021-12-29T11:03:39.053;538747742832425989;894;-437;61
2021-12-29T11:03:39.073;538747742852097848;895;-442;68
2021-12-29T11:03:39.092;538747742871769707;894;-444;66
2021-12-29T11:03:39.112;538747742891441566;899;-443;60
2021-12-29T11:03:39.132;538747742911113425;898;-439;54
2021-12-29T11:03:39.151;538747742930785284;900;-439;57
2021-12-29T11:03:39.171;538747742950457143;897;-438;61
2021-12-29T11:03:39.191;538747742970129002;898;-444;66
2021-12-29T11:03:39.210;538747742989800861;891;-440;67
2021-12-29T11:03:39.230;538747743009472720;894;-444;59
2021-12-29T11:03:39.250;538747743029144579;898;-444;53
2021-12-29T11:03:39.269;538747743048816438;899;-445;52
2021-12-29T11:03:39.289;538747743068488297;893;-443;57
2021-12-29T11:03:39.309;538747743088160156;892;-441;61
2021-12-29T11:03:39.328;538747743107832015;895;-443;59
2021-12-29T11:03:39.348;538747743127503874;895;-444;59
2021-12-29T11:03:39.368;538747743147175733;895;-444;57
2021-12-29T11:03:39.387;538747743166847592;899;-442;52
2021-12-29T11:03:39.407;538747743186519451;895;-442;49
2021-12-29T11:03:39.427;538747743206191310;898;-444;54
2021-12-29T11:03:39.446;538747743225863169;898;-443;59
2021-12-29T11:03:39.466;538747743245535028;896;-439;60
2021-12-29T11:03:39.486;538747743265206887;894;-435;61
2021-12-29T11:03:39.505;538747743284878746;894;-435;59
2021-12-29T11:03:39.525;538747743304550605;896;-436;57
2021-12-29T11:03:39.545;538747743324222464;896;-437;60
2021-12-29T11:03:39.564;538747743343893931;898;-438;58
2021-12-29T11:03:39.584;538747743363565380;896;-440;58
2021-12-29T11:03:39.604;538747743383236829;896;-440;56
2021-12-29T11:03:39.623;538747743402908278;901;-444;56
2021-12-29T11:03:39.643;538747743422579727;894;-440;56
2021-12-29T11:03:39.663;538747743442251176;895;-437;58
2021-12-29T11:03:39.682;538747743461922625;897;-442;59
2021-12-29T11:03:39.702;538747743481594074;899;-444;52
2021-12-29T11:03:39.722;538747743501265523;895;-443;60
2021-12-29T11:03:39.741;538747743520936972;893;-441;63
2021-12-29T11:03:39.761;538747743540608421;897;-441;56
2021-12-29T11:03:39.781;538747743560279870;894;-435;56
2021-12-29T11:03:39.800;538747743579951319;897;-437;55
2021-12-29T11:03:39.820;538747743599622768;899;-434;58
2021-12-29T11:03:39.840;538747743619294217;897;-435;62
2021-12-29T11:03:39.860;538747743638965666;895;-432;63
2021-12-29T11:03:39.879;538747743658637115;895;-433;65
2021-12-29T11:03:39.899;538747743678308564;899;-437;61
2021-12-29T11:03:39.919;538747743697980013;903;-440;52
2021-12-29T11:03:39.938;538747743717651462;900;-439;55
2021-12-29T11:03:39.958;538747743737322911;895;-438;59
2021-12-29T11:03:39.978;538747743756994360;892;-432;62
2021-12-29T11:03:39.997;538747743776665809;896;-436;63
2021-12-29T11:03:40.017;538747743796337258;896;-433;65
2021-12-29T11:03:40.037;538747743816008707;897;-437;65
2021-12-29T11:03:40.056;538747743835680156;896;-435;65
2021-12-29T11:03:40.076;538747743855351605;897;-439;68
2021-12-29T11:03:40.096;538747743875023054;897;-441;61
2021-12-29T11:03:40.115;538747743894694503;897;-442;62
2021-12-29T11:03:40.135;538747743914365952;896;-438;64
2021-12-29T11:03:40.155;538747743934037401;896;-436;63
2021-12-29T11:03:40.174;538747743953708850;899;-439;67
2021-12-29T11:03:40.194;538747743973380299;896;-441;68
2021-12-29T11:03:40.214;538747743993051748;892;-437;64
2021-12-29T11:03:40.233;538747744012723197;898;-440;68
2021-12-29T11:03:40.253;538747744032394646;894;-438;62
2021-12-29T11:03:40.273;538747744052066028;897;-435;63
2021-12-29T11:03:40.292;538747744071737386;897;-438;64
2021-12-29T11:03:40.312;538747744091408744;893;-434;68
2021-12-29T11:03:40.332;538747744111080102;893;-433;70
2021-12-29T11:03:40.351;538747744130751460;895;-428;69
2021-12-29T11:03:40.371;538747744150422818;900;-433;63
2021-12-29T11:03:40.391;538747744170094176;897;-435;70
2021-12-29T11:03:40.410;538747744189765534;898;-438;67
2021-12-29T11:03:40.430;538747744209436892;894;-436;66
2021-12-29T11:03:40.450;538747744229108250;898;-438;71
2021-12-29T11:03:40.469;538747744248779608;900;-438;66
2021-12-29T11:03:40.489;538747744268450966;898;-440;67
2021-12-29T11:03:40.509;538747744288122324;895;-436;70
2021-12-29T11:03:40.528;538747744307793682;893;-435;68
2021-12-29T11:03:40.548;538747744327465040;893;-435;76
2021-12-29T11:03:40.568;538747744347136398;896;-438;74
2021-12-29T11:03:40.587;538747744366807756;899;-437;67
2021-12-29T11:03:40.607;538747744386479114;898;-436;66
2021-12-29T11:03:40.627;538747744406150472;895;-437;68
2021-12-29T11:03:40.646;538747744425821830;895;-434;74
2021-12-29T11:03:40.666;538747744445493188;896;-434;76
2021-12-29T11:03:40.686;538747744465164546;899;-437;73
2021-12-29T11:03:40.705;538747744484835904;897;-442;60
2021-12-29T11:03:40.725;538747744504507262;895;-439;64
2021-12-29T11:03:40.745;538747744524178620;894;-438;71
2021-12-29T11:03:40.764;538747744543849978;895;-439;75
2021-12-29T11:03:40.784;538747744563521336;894;-437;71
2021-12-29T11:03:40.804;538747744583192694;899;-437;66
2021-12-29T11:03:40.823;538747744602864052;897;-437;66
2021-12-29T11:03:40.843;538747744622535410;897;-432;69
2021-12-29T11:03:40.863;538747744642206768;895;-430;74
2021-12-29T11:03:40.882;538747744661878126;894;-428;72
2021-12-29T11:03:40.902;538747744681549484;895;-433;72
2021-12-29T11:03:40.922;538747744701220842;899;-438;69
2021-12-29T11:03:40.941;538747744720892200;899;-440;70
2021-12-29T11:03:40.961;538747744740563558;896;-436;69
2021-12-29T11:03:40.981;538747744760225460;897;-433;72
2021-12-29T11:03:41.000;538747744779887352;894;-433;75
2021-12-29T11:03:41.020;538747744799549244;895;-436;76
2021-12-29T11:03:41.040;538747744819211136;895;-436;71
2021-12-29T11:03:41.059;538747744838873028;895;-435;73
2021-12-29T11:03:41.079;538747744858534920;894;-434;74
2021-12-29T11:03:41.099;538747744878196812;896;-437;71
2021-12-29T11:03:41.118;538747744897858704;899;-438;72
2021-12-29T11:03:41.138;538747744917520596;897;-436;74
2021-12-29T11:03:41.158;538747744937182488;897;-434;76
2021-12-29T11:03:41.177;538747744956844380;896;-433;72
2021-12-29T11:03:41.197;538747744976506272;894;-436;75
2021-12-29T11:03:41.217;538747744996168164;895;-441;73
2021-12-29T11:03:41.236;538747745015830056;899;-439;72
2021-12-29T11:03:41.256;538747745035491948;895;-437;71
2021-12-29T11:03:41.276;538747745055153840;896;-435;71
2021-12-29T11:03:41.295;538747745074815732;896;-439;70
2021-12-29T11:03:41.315;538747745094477624;896;-438;69
2021-12-29T11:03:41.335;538747745114139516;894;-439;73
2021-12-29T11:03:41.354;538747745133801408;896;-432;67
2021-12-29T11:03:41.374;538747745153463300;893;-428;65
2021-12-29T11:03:41.394;538747745173125192;898;-434;65
2021-12-29T11:03:41.413;538747745192787084;899;-441;65
2021-12-29T11:03:41.433;538747745212448976;899;-443;67
2021-12-29T11:03:41.453;538747745232110868;894;-440;63
2021-12-29T11:03:41.472;538747745251772760;893;-434;64
2021-12-29T11:03:41.492;538747745271434652;895;-436;64
2021-12-29T11:03:41.512;538747745291096544;898;-437;68
2021-12-29T11:03:41.531;538747745310758436;895;-437;74
2021-12-29T11:03:41.551;538747745330420328;896;-433;70
2021-12-29T11:03:41.571;538747745350082220;893;-431;69
2021-12-29T11:03:41.590;538747745369744112;899;-434;68
2021-12-29T11:03:41.610;538747745389406004;899;-437;63
2021-12-29T11:03:41.630;538747745409067896;899;-436;61
2021-12-29T11:03:41.649;538747745428729788;898;-433;68
2021-12-29T11:03:41.669;538747745448391680;893;-438;66
2021-12-29T11:03:41.689;538747745468048566;896;-441;69
2021-12-29T11:03:41.708;538747745487705452;896;-442;71
2021-12-29T11:03:41.728;538747745507362338;895;-443;65
2021-12-29T11:03:41.748;538747745527019224;898;-442;60
2021-12-29T11:03:41.767;538747745546676110;897;-438;62
2021-12-29T11:03:41.787;538747745566332996;898;-440;65
2021-12-29T11:03:41.807;538747745585989882;893;-437;68
2021-12-29T11:03:41.826;538747745605646768;894;-434;70
2021-12-29T11:03:41.846;538747745625303654;895;-435;63
2021-12-29T11:03:41.866;538747745644960540;898;-434;71
2021-12-29T11:03:41.885;538747745664617426;896;-434;63
2021-12-29T11:03:41.905;538747745684274312;902;-443;57
2021-12-29T11:03:41.924;538747745703931198;894;-440;57
2021-12-29T11:03:41.944;538747745723588084;896;-440;60
2021-12-29T11:03:41.964;538747745743244970;897;-441;58
2021-12-29T11:03:41.983;538747745762901856;903;-440;55
2021-12-29T11:03:42.003;538747745782558742;903;-438;52
2021-12-29T11:03:42.023;538747745802215628;892;-431;63
2021-12-29T11:03:42.042;538747745821872514;894;-429;66
2021-12-29T11:03:42.062;538747745841529400;893;-435;66
2021-12-29T11:03:42.082;538747745861186286;905;-439;64
2021-12-29T11:03:42.101;538747745880843172;904;-440;59
2021-12-29T11:03:42.121;538747745900500058;896;-437;62
2021-12-29T11:03:42.141;538747745920156944;895;-440;64
2021-12-29T11:03:42.160;538747745939813830;896;-437;63
2021-12-29T11:03:42.180;538747745959470716;902;-444;56
2021-12-29T11:03:42.200;538747745979127602;900;-442;58
2021-12-29T11:03:42.219;538747745998784488;895;-442;63
2021-12-29T11:03:42.239;538747746018441374;887;-440;78
2021-12-29T11:03:42.259;538747746038098260;911;-437;67
2021-12-29T11:03:42.278;538747746057755146;907;-425;48
2021-12-29T11:03:42.298;538747746077412032;897;-432;56
2021-12-29T11:03:42.318;538747746097068918;893;-436;76
2021-12-29T11:03:42.337;538747746116725804;894;-418;66
2021-12-29T11:03:42.357;538747746136382690;902;-417;55
2021-12-29T11:03:42.377;538747746156039576;905;-425;60
2021-12-29T11:03:42.396;538747746175699519;898;-432;83
2021-12-29T11:03:42.416;538747746195359454;897;-432;87
2021-12-29T11:03:42.436;538747746215019389;903;-442;65
2021-12-29T11:03:42.455;538747746234679324;891;-431;84
2021-12-29T11:03:42.475;538747746254339259;910;-444;57
2021-12-29T11:03:42.495;538747746273999194;897;-428;57
2021-12-29T11:03:42.514;538747746293659129;895;-428;59
2021-12-29T11:03:42.534;538747746313319064;894;-421;65
2021-12-29T11:03:42.554;538747746332978999;892;-418;73
2021-12-29T11:03:42.573;538747746352638934;906;-435;77
2021-12-29T11:03:42.593;538747746372298869;900;-439;70
2021-12-29T11:03:42.612;538747746391958804;905;-438;66
2021-12-29T11:03:42.632;538747746411618739;897;-436;69
2021-12-29T11:03:42.652;538747746431278674;900;-437;70
2021-12-29T11:03:42.671;538747746450938609;910;-438;56
